thirteen CD thirteen t th thi thir n en een teen teen I-rating.name
rating NN rating r ra rat rati g ng ing ting ting O
            
show VV show s sh sho show w ow how show show O
all DT all a al all all l ll all all all O
comedy NN comedy c co com come y dy edy medy medy B-movie.genre
musicals NNS musical m mu mus musi s ls als cals cals B-movie.genre
for IN for f fo for for r or for for for O
twenty CD twenty t tw twe twen y ty nty enty enty B-movie.release_date
twelve NN twelve t tw twe twel e ve lve elve elve I-movie.release_date
            
are VBP be a ar are are e re are are are O
there RB there t th the ther e re ere here here O
any DT any a an any any y ny any any any O
documentaries NNS documentary d do doc docu s es ies ries ries B-movie.genre
on IN on o on on on n on on on on O
classic JJ classic c cl cla clas c ic sic ssic ssic B-movie.subject
cars NNS car c ca car cars s rs ars cars cars I-movie.subject
            
show VV show s sh sho show w ow how show show O
all DT all a al all all l ll all all all O
dramas NN dramas d dr dra dram s as mas amas amas B-movie.genre
produced VVN produce p pr pro prod d ed ced uced uced O
in IN in i in in in n in in in in O
2010 CD @card@ 2 20 201 2010 0 10 010 2010 2010 B-movie.release_date
            
find VV find f fi fin find d nd ind find find O
some DT some s so som some e me ome some some O
mysteries NNS mystery m my mys myst s es ies ries ries B-movie.genre
            
search NN search s se sea sear h ch rch arch arch O
romantic JJ romantic r ro rom roma c ic tic ntic ntic B-movie.genre
commedies NNS commedies c co com comm s es ies dies dies I-movie.genre
            
sci-fi NN sci-fi s sc sci sci- i fi -fi i-fi i-fi B-movie.genre
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
westerns NNS western w we wes west s ns rns erns erns B-movie.genre
            
show NN show s sh sho show w ow how show show O
car NN car c ca car car r ar car car car B-movie.subject
documentaries NNS documentary d do doc docu s es ies ries ries B-movie.genre
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
a DT a a a a a a a a a a O
katie NP Katie k ka kat kati e ie tie atie atie B-actor.name
holmes NP Holmes h ho hol holm s es mes lmes lmes I-actor.name
flick NN flick f fl fli flic k ck ick lick lick B-movie.type
            
i NNS i i i i i i i i i i O
want VVP want w wa wan want t nt ant want want O
to TO to t to to to o to to to to O
see VV see s se see see e ee see see see O
videos NNS video v vi vid vide s os eos deos deos B-movie.type
of IN of o of of of f of of of of O
steven JJ steven s st ste stev n en ven even even B-director.name
spielberg NN spielberg s sp spi spie g rg erg berg berg I-director.name
            
videos NNS video v vi vid vide s os eos deos deos B-movie.type
related VVN relate r re rel rela d ed ted ated ated O
to TO to t to to to o to to to to O
steven JJ steven s st ste stev n en ven even even B-director.name
spielberg NN spielberg s sp spi spie g rg erg berg berg I-director.name
            
new JJ new n ne new new w ew new new new O
released VVN release r re rel rele d ed sed ased ased O
videos NNS video v vi vid vide s os eos deos deos B-movie.type
            
i NNS i i i i i i i i i i O
want VVP want w wa wan want t nt ant want want O
to TO to t to to to o to to to to O
see VV see s se see see e ee see see see O
brazilian NN Brazilian b br bra braz n an ian lian lian B-country.name
movies NNS movie m mo mov movi s es ies vies vies O
            
show VV show s sh sho show w ow how show show O
all DT all a al all all l ll all all all O
canandian JJ canandian c ca can cana n an ian dian dian B-country.name
movies NNS movie m mo mov movi s es ies vies vies O
for IN for f fo for for r or for for for O
nineteen CD nineteen n ni nin nine n en een teen teen B-movie.release_date
eighty CD eighty e ei eig eigh y ty hty ghty ghty I-movie.release_date
            
what WP what w wh wha what t at hat what what O
movies NNS movie m mo mov movi s es ies vies vies O
were VBD be w we wer were e re ere were were O
made VVN make m ma mad made e de ade made made O
in IN in i in in in n in in in in O
ireland NN ireland i ir ire irel d nd and land land B-country.name
this DT this t th thi this s is his this this B-movie.release_date
year NN year y ye yea year r ar ear year year I-movie.release_date
            
find VV find f fi fin find d nd ind find find O
philipino NN philipino p ph phi phil o no ino pino pino B-country.name
movies NNS movie m mo mov movi s es ies vies vies O
in IN in i in in in n in in in in O
english NN English e en eng engl h sh ish lish lish B-movie.language
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
highest-grossing JJ highest-grossing h hi hig high g ng ing sing sing O
movies NNS movie m mo mov movi s es ies vies vies O
from IN from f fr fro from m om rom from from O
portugal NN portugal p po por port l al gal ugal ugal B-country.name
            
find VV find f fi fin find d nd ind find find O
movies NNS movie m mo mov movi s es ies vies vies O
in IN in i in in in n in in in in O
america NN america a am ame amer a ca ica rica rica B-country.name
about IN about a ab abo abou t ut out bout bout O
obama NN obama o ob oba obam a ma ama bama bama B-movie.subject
            
i NP i i i i i i i i i i O
'd MD will ' 'd 'd 'd d 'd 'd 'd 'd O
love VV love l lo lov love e ve ove love love O
to TO to t to to to o to to to to O
watch VV watch w wa wat watc h ch tch atch atch O
an DT an a an an an n an an an an O
albert NN albert a al alb albe t rt ert bert bert B-director.name
ruddy JJ ruddy r ru rud rudd y dy ddy uddy uddy I-director.name
movie NN movie m mo mov movi e ie vie ovie ovie O
            
what WP what w wh wha what t at hat what what O
other JJ other o ot oth othe r er her ther ther O
films NNS film f fi fil film s ms lms ilms ilms O
has VHZ have h ha has has s as has has has O
arthur NN arthur a ar art arth r ur hur thur thur B-director.name
ruddy JJ ruddy r ru rud rudd y dy ddy uddy uddy I-director.name
done VVN do d do don done e ne one done done O
            
bring VV bring b br bri brin g ng ing ring ring O
up RP up u up up up p up up up up O
all DT all a al all all l ll all all all O
movies NNS movie m mo mov movi s es ies vies vies O
brad NN brad b br bra brad d ad rad brad brad B-director.name
pitt NN pitt p pi pit pitt t tt itt pitt pitt I-director.name
directed VVD direct d di dir dire d ed ted cted cted O
            
what WP what w wh wha what t at hat what what O
movies NNS movie m mo mov movi s es ies vies vies O
has VHZ have h ha has has s as has has has O
brad NN brad b br bra brad d ad rad brad brad B-director.name
pitt NN pitt p pi pit pitt t tt itt pitt pitt I-director.name
directed VVD direct d di dir dire d ed ted cted cted O
            
movies NNS movie m mo mov movi s es ies vies vies O
by IN by b by by by y by by by by O
david JJ david d da dav davi d id vid avid avid B-director.name
selsnic NN selsnic s se sel sels c ic nic snic snic I-director.name
            
did VVD do d di did did d id did did did O
holly NN holly h ho hol holl y ly lly olly olly B-director.name
hunter NN hunter h hu hun hunt r er ter nter nter I-director.name
direct VV direct d di dir dire t ct ect rect rect O
any DT any a an any any y ny any any any O
movies NNS movie m mo mov movi s es ies vies vies O
            
what WP what w wh wha what t at hat what what O
movies NNS movie m mo mov movi s es ies vies vies O
did VVD do d di did did d id did did did O
joe NN joe j jo joe joe e oe joe joe joe B-director.name
coen NNS coen c co coe coen n en oen coen coen I-director.name
do VVP do d do do do o do do do do O
            
movies NNS movie m mo mov movi s es ies vies vies O
by IN by b by by by y by by by by O
john NN john j jo joh john n hn ohn john john B-director.name
paul NNS paul p pa pau paul l ul aul paul paul I-director.name
as IN as a as as as s as as as as O
a DT a a a a a a a a a a O
director NN director d di dir dire r or tor ctor ctor O
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
movies NNS movie m mo mov movi s es ies vies vies O
directed VVN direct d di dir dire d ed ted cted cted O
by IN by b by by by y by by by by O
john NN john j jo joh john n hn ohn john john B-director.name
paul NNS paul p pa pau paul l ul aul paul paul I-director.name
            
tom NN tom t to tom tom m om tom tom tom B-director.name
cruise NN cruise c cr cru crui e se ise uise uise I-director.name
has VHZ have h ha has has s as has has has O
directed VVN direct d di dir dire d ed ted cted cted O
what WP what w wh wha what t at hat what what O
movies NNS movie m mo mov movi s es ies vies vies O
            
please UH please p pl ple plea e se ase ease ease O
list VV list l li lis list t st ist list list O
all DT all a al all all l ll all all all O
movies NNS movie m mo mov movi s es ies vies vies O
directed VVN direct d di dir dire d ed ted cted cted O
by IN by b by by by y by by by by O
tom NN tom t to tom tom m om tom tom tom B-director.name
cruise NN cruise c cr cru crui e se ise uise uise I-director.name
            
wesley NN wesley w we wes wesl y ey ley sley sley B-director.name
snipes NNS snipe s sn sni snip s es pes ipes ipes I-director.name
directed VVD direct d di dir dire d ed ted cted cted O
what WP what w wh wha what t at hat what what O
movie NN movie m mo mov movi e ie vie ovie ovie O
            
find VV find f fi fin find d nd ind find find O
action NN action a ac act acti n on ion tion tion B-movie.genre
movies NNS movie m mo mov movi s es ies vies vies O
with IN with w wi wit with h th ith with with O
john NN john j jo joh john n hn ohn john john B-actor.name
travolta NN travolta t tr tra trav a ta lta olta olta I-actor.name
            
show VV show s sh sho show w ow how show show O
all DT all a al all all l ll all all all O
animation NN animation a an ani anim n on ion tion tion B-movie.genre
films NNS film f fi fil film s ms lms ilms ilms O
for IN for f fo for for r or for for for O
twenty CD twenty t tw twe twen y ty nty enty enty B-movie.release_date
twelve NN twelve t tw twe twel e ve lve elve elve I-movie.release_date
            
animated JJ animated a an ani anim d ed ted ated ated B-movie.genre
pg NN pg p pg pg pg g pg pg pg pg B-rating.name
thirteen CD thirteen t th thi thir n en een teen teen I-rating.name
movies NNS movie m mo mov movi s es ies vies vies O
            
physfi NN physfi p ph phy phys i fi sfi ysfi ysfi B-movie.genre
movies NNS movie m mo mov movi s es ies vies vies O
            
i NP i i i i i i i i i i O
like IN like l li lik like e ke ike like like O
sci-fi NN sci-fi s sc sci sci- i fi -fi i-fi i-fi B-movie.genre
movies NNS movie m mo mov movi s es ies vies vies O
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
films NNS film f fi fil film s ms lms ilms ilms O
released VVN release r re rel rele d ed sed ased ased O
in IN in i in in in n in in in in O
september NN September s se sep sept r er ber mber mber B-movie.release_date
            
show VV show s sh sho show w ow how show show O
all DT all a al all all l ll all all all O
movies NNS movie m mo mov movi s es ies vies vies O
released VVN release r re rel rele d ed sed ased ased O
in IN in i in in in n in in in in O
september NN September s se sep sept r er ber mber mber B-movie.release_date
            
look VV look l lo loo look k ok ook look look O
up RP up u up up up p up up up up O
all DT all a al all all l ll all all all O
movies NNS movie m mo mov movi s es ies vies vies O
coming VVG come c co com comi g ng ing ming ming O
in IN in i in in in n in in in in O
september NN September s se sep sept r er ber mber mber B-movie.release_date
            
find VV find f fi fin find d nd ind find find O
